         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 state.py:559(AppConfigStub)
        1    0.000    0.000    0.000    0.000 state.py:575(StateApps)
        1    0.000    0.000    0.000    0.000 state.py:686(ModelState)
        1    0.000    0.000    0.000    0.000 state.py:93(ProjectState)
        1    0.000    0.000    0.000    0.000 statement_splitter.py:11(StatementSplitter)
        1    0.000    0.000    0.000    0.000 statement_splitter.py:8(<module>)
        2    0.000    0.000    0.000    0.000 static.py:1(<module>)
        1    0.000    0.000    0.000    0.000 static.py:11(PrefixNode)
        1    0.000    0.000    0.000    0.000 static.py:95(StaticNode)
        1    0.000    0.000    0.002    0.002 statistics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 statistics.py:117(StatisticsError)
        1    0.000    0.000    0.000    0.000 statistics.py:897(NormalDist)
        1    0.000    0.000    0.000    0.000 status.py:1(<module>)
        1    0.000    0.000    0.000    0.000 status.py:10(BaseStatus)
        1    0.000    0.000    0.000    0.000 status.py:115(SessionStatus)
        1    0.000    0.000    0.000    0.000 status.py:88(GlobalStatus)
        1    0.000    0.000    0.000    0.000 storage.py:1(<module>)
        1    0.000    0.000    0.000    0.000 storage.py:212(FileSystemStorage)
        1    0.000    0.000    0.000    0.000 storage.py:30(Storage)
        1    0.000    0.000    0.000    0.000 storage.py:411(DefaultStorage)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 streams.py:135(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 streams.py:203(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 streams.py:310(StreamWriter)
        1    0.000    0.000    0.000    0.000 streams.py:390(StreamReader)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string.py:161(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:260(parse)
        1    0.000    0.000    0.000    0.000 string.py:57(_TemplateMetaclass)
        1    0.000    0.000    0.000    0.000 string.py:67(__init__)
        1    0.000    0.000    0.000    0.000 string.py:80(Template)
        1    0.000    0.000    0.001    0.001 struct.py:3(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.004    0.004 subprocess.py:10(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1048(poll)
        2    0.000    0.000    0.000    0.000 subprocess.py:1074(wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:1097(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
        1    0.000    0.000    0.000    0.000 subprocess.py:136(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:1457(_get_handles)
        1    0.000    0.000    0.001    0.001 subprocess.py:1550(_execute_child)
       10    0.000    0.000    0.000    0.000 subprocess.py:1632(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1706(_handle_exitstatus)
        2    0.000    0.000    0.000    0.000 subprocess.py:1724(_internal_poll)
        1    0.000    0.000    0.000    0.000 subprocess.py:1759(_try_wait)
        2    0.000    0.000    0.000    0.000 subprocess.py:1772(_wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 subprocess.py:241(_cleanup)
        1    0.000    0.000    0.003    0.003 subprocess.py:368(check_output)
        1    0.000    0.000    0.000    0.000 subprocess.py:415(CompletedProcess)
        1    0.000    0.000    0.000    0.000 subprocess.py:426(__init__)
        1    0.000    0.000    0.003    0.003 subprocess.py:448(run)
        1    0.000    0.000    0.000    0.000 subprocess.py:634(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 subprocess.py:684(Popen)
        1    0.000    0.000    0.001    0.001 subprocess.py:732(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:904(__enter__)
        1    0.000    0.000    0.000    0.000 subprocess.py:907(__exit__)
        1    0.000    0.000    0.000    0.000 subprocess.py:935(__del__)
        1    0.000    0.000    0.000    0.000 subprocess.py:950(_get_devnull)
        1    0.000    0.000    0.000    0.000 subprocess.py:96(SubprocessError)
        1    0.000    0.000    0.001    0.001 subprocess.py:980(communicate)
        1    0.000    0.000    0.000    0.000 subprocess.py:99(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subqueries.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subqueries.py:12(DeleteQuery)
        1    0.000    0.000    0.000    0.000 subqueries.py:142(InsertQuery)
        1    0.000    0.000    0.000    0.000 subqueries.py:157(AggregateQuery)
        1    0.000    0.000    0.000    0.000 subqueries.py:48(UpdateQuery)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:310(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:357(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.004    0.004 sync.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sync.py:101(AsyncToSync)
        1    0.000    0.000    0.000    0.000 sync.py:304(SyncToAsync)
        1    0.000    0.000    0.000    0.000 sync.py:48(ThreadSensitiveContext)
       25    0.000    0.000    0.000    0.000 sync.py:493(get_current_task)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
       25    0.000    0.000    0.000    0.000 tasks.py:34(current_task)
        1    0.000    0.000    0.000    0.000 tasks.py:689(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 tasks.py:98(Task)
        1    0.000    0.000    0.000    0.000 temp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:123(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:407(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:450(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:623(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tempfile.py:768(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 templates.py:1(<module>)
        1    0.000    0.000    0.000    0.000 termcolors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 termcolors.py:143(parse_color_setting)
        1    0.000    0.000    0.000    0.000 termcolors.py:6(<dictcomp>)
        1    0.000    0.000    0.000    0.000 termcolors.py:7(<dictcomp>)
        1    0.000    0.000    0.008    0.008 testcases.py:1(<module>)
        1    0.000    0.000    0.000    0.000 testcases.py:1076(TransactionTestCase)
        1    0.000    0.000    0.000    0.000 testcases.py:115(_AssertTemplateUsedContext)
        1    0.000    0.000    0.000    0.000 testcases.py:1302(TestData)
        1    0.000    0.000    0.000    0.000 testcases.py:1356(TestCase)
        1    0.000    0.000    0.000    0.000 testcases.py:1493(CheckCondition)
        1    0.000    0.000    0.000    0.000 testcases.py:154(_AssertTemplateNotUsedContext)
        1    0.000    0.000    0.000    0.000 testcases.py:1606(QuietWSGIRequestHandler)
        1    0.000    0.000    0.000    0.000 testcases.py:1616(FSFilesHandler)
        1    0.000    0.000    0.000    0.000 testcases.py:162(_DatabaseFailure)
        1    0.000    0.000    0.000    0.000 testcases.py:1665(_StaticFilesHandler)
        1    0.000    0.000    0.000    0.000 testcases.py:1678(_MediaFilesHandler)
        1    0.000    0.000    0.000    0.000 testcases.py:1691(LiveServerThread)
        1    0.000    0.000    0.000    0.000 testcases.py:171(SimpleTestCase)
        1    0.000    0.000    0.000    0.000 testcases.py:1747(LiveServerTestCase)
        1    0.000    0.000    0.000    0.000 testcases.py:1832(SerializeMixin)
        1    0.000    0.000    0.000    0.000 testcases.py:89(_AssertNumQueriesContext)
        2    0.000    0.000    0.001    0.000 text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:107(Concat)
        1    0.000    0.000    0.000    0.000 text.py:132(Left)
        1    0.000    0.000    0.000    0.000 text.py:14(MIMEText)
        1    0.000    0.000    0.000    0.000 text.py:157(Length)
        1    0.000    0.000    0.000    0.000 text.py:170(Lower)
        1    0.000    0.000    0.000    0.000 text.py:175(LPad)
        1    0.000    0.000    0.000    0.000 text.py:18(OracleHashMixin)
        1    0.000    0.000    0.000    0.000 text.py:189(LTrim)
        1    0.000    0.000    0.000    0.000 text.py:194(MD5)
        1    0.000    0.000    0.000    0.000 text.py:199(Ord)
        1    0.000    0.000    0.000    0.000 text.py:211(Repeat)
        1    0.000    0.000    0.000    0.000 text.py:231(Replace)
        1    0.000    0.000    0.000    0.000 text.py:238(Reverse)
        1    0.000    0.000    0.000    0.000 text.py:258(Right)
        1    0.000    0.000    0.000    0.000 text.py:267(RPad)
        1    0.000    0.000    0.000    0.000 text.py:271(RTrim)
        1    0.000    0.000    0.000    0.000 text.py:276(SHA1)
        1    0.000    0.000    0.000    0.000 text.py:281(SHA224)
        1    0.000    0.000    0.000    0.000 text.py:289(SHA256)
        1    0.000    0.000    0.000    0.000 text.py:294(SHA384)
        1    0.000    0.000    0.000    0.000 text.py:299(SHA512)
        1    0.000    0.000    0.000    0.000 text.py:304(StrIndex)
        1    0.000    0.000    0.000    0.000 text.py:31(PostgreSQLSHAMixin)
        1    0.000    0.000    0.000    0.000 text.py:319(Substr)
        1    0.000    0.000    0.000    0.000 text.py:322(StreamingBuffer)
        1    0.000    0.000    0.000    0.000 text.py:344(Trim)
        1    0.000    0.000    0.000    0.000 text.py:349(Upper)
        1    0.000    0.000    0.000    0.000 text.py:42(Chr)
       20    0.000    0.000    0.000    0.000 text.py:443(camel_case_to_spaces)
        1    0.000    0.000    0.000    0.000 text.py:5(<module>)
        1    0.000    0.000    0.000    0.000 text.py:66(Truncator)
        1    0.000    0.000    0.000    0.000 text.py:67(ConcatPair)
        1    0.000    0.000    0.000    0.000 text.py:8(MySQLSHA2Mixin)
        1    0.000    0.000    0.000    0.000 thread.py:109(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 thread.py:115(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 thread.py:120(__init__)
        1    0.000    0.000    0.001    0.001 thread.py:4(<module>)
        1    0.000    0.000    0.000    0.000 thread.py:45(_WorkItem)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1095(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1177(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 threading.py:1230(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1260(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1281(_DummyThread)
       25    0.000    0.000    0.000    0.000 threading.py:1306(current_thread)
        1    0.000    0.000    0.000    0.000 threading.py:210(Condition)
        3    0.000    0.000    0.000    0.000 threading.py:222(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:246(__enter__)
        2    0.000    0.000    0.000    0.000 threading.py:249(__exit__)
        2    0.000    0.000    0.000    0.000 threading.py:261(_is_owned)
        2    0.000    0.000    0.000    0.000 threading.py:341(notify)
        2    0.000    0.000    0.000    0.000 threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:376(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:388(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:456(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:494(Event)
        2    0.000    0.000    0.000    0.000 threading.py:505(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:519(set)
        1    0.000    0.000    0.000    0.000 threading.py:573(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:727(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:750(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:761(__init__)
       13    0.000    0.000    0.000    0.000 threading.py:81(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:896(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:900(_set_native_id)
        1    0.000    0.000    0.000    0.000 threading.py:903(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 threading.py:94(_RLock)
        1    0.000    0.000    0.000    0.000 times.py:1(<module>)
        1    0.000    0.000    0.001    0.001 timesince.py:1(<module>)
        1    0.000    0.000    0.002    0.002 timezone.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timezone.py:136(override)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.001    0.001 tokenize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:157(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:159(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:162(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(TokenInfo)
       19    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:59(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:60(maybe)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 tokens.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokens.py:11(_CaseFilter)
        1    0.000    0.000    0.000    0.000 tokens.py:12(<module>)
        1    0.000    0.000    0.000    0.000 tokens.py:15(_TokenType)
        1    0.000    0.000    0.000    0.000 tokens.py:18(__init__)
       34    0.000    0.000    0.000    0.000 tokens.py:21(__getattr__)
        1    0.000    0.000    0.000    0.000 tokens.py:25(KeywordCaseFilter)
        1    0.000    0.000    0.000    0.000 tokens.py:29(IdentifierCaseFilter)
        1    0.000    0.000    0.000    0.000 tokens.py:39(TruncateStringFilter)
        1    0.000    0.000    0.000    0.000 tokens.py:8(<module>)
        1    0.000    0.000    0.000    0.000 tokens.py:8(PasswordResetTokenGenerator)
        1    0.000    0.000    0.000    0.000 topological_sort.py:1(<module>)
        1    0.000    0.000    0.000    0.000 topological_sort.py:1(CyclicDependencyError)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        1    0.000    0.000    0.001    0.001 trans_real.py:1(<module>)
        6    0.000    0.000    0.000    0.000 trans_real.py:108(get)
        1    0.000    0.000    0.000    0.000 trans_real.py:124(DjangoTranslation)
        1    0.000    0.000    0.003    0.003 trans_real.py:136(__init__)
        6    0.000    0.000    0.003    0.001 trans_real.py:185(_new_gnu_trans)
        1    0.000    0.000    0.002    0.002 trans_real.py:200(_init_translation_catalog)
        1    0.000    0.000    0.001    0.001 trans_real.py:207(_add_installed_apps_translations)
        1    0.000    0.000    0.000    0.000 trans_real.py:223(_add_local_translations)
        1    0.000    0.000    0.000    0.000 trans_real.py:229(_add_fallback)
        6    0.000    0.000    0.000    0.000 trans_real.py:246(merge)
        1    0.000    0.000    0.003    0.003 trans_real.py:281(translation)
        6    0.000    0.000    0.003    0.001 trans_real.py:363(gettext)
        1    0.000    0.000    0.000    0.000 trans_real.py:66(TranslationCatalog)
        1    0.000    0.000    0.000    0.000 trans_real.py:72(__init__)
        5    0.000    0.000    0.000    0.000 trans_real.py:98(update)
        1    0.000    0.000    0.000    0.000 transaction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transaction.py:12(TransactionManagementError)
        1    0.000    0.000    0.000    0.000 transaction.py:141(Atomic)
        1    0.000    0.000    0.000    0.000 transforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:6(SetLength)
        1    0.000    0.000    0.005    0.005 translation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:142(Transport)
        1    0.000    0.000    0.000    0.000 transports.py:166(DatagramTransport)
        1    0.000    0.000    0.000    0.000 transports.py:191(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 transports.py:245(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tree.py:11(Node)
        7    0.000    0.000    0.000    0.000 tree.py:22(__init__)
        4    0.000    0.000    0.000    0.000 tree.py:30(_new_instance)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 types.py:161(__init__)
      167    0.000    0.000    0.000    0.000 types.py:171(__get__)
        3    0.000    0.000    0.000    0.000 types.py:244(coroutine)
        1    0.000    0.000    0.001    0.001 typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:1003(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1023(Protocol)
        7    0.000    0.000    0.000    0.000 typing.py:1057(__init_subclass__)
       14    0.000    0.000    0.000    0.000 typing.py:1062(<genexpr>)
        7    0.000    0.000    0.000    0.000 typing.py:1121(runtime_checkable)
       76    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
        2    0.000    0.000    0.000    0.000 typing.py:1359(overload)
       38    0.000    0.000    0.000    0.000 typing.py:1432(_alias)
        1    0.000    0.000    0.000    0.000 typing.py:1518(SupportsInt)
        1    0.000    0.000    0.000    0.000 typing.py:1528(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1538(SupportsComplex)
        1    0.000    0.000    0.000    0.000 typing.py:1548(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing.py:1558(SupportsIndex)
        1    0.000    0.000    0.000    0.000 typing.py:1568(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1578(SupportsRound)
        1    0.000    0.000    0.000    0.000 typing.py:1610(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1612(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1641(NamedTuple)
       77    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 typing.py:1731(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1732(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1746(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1757(TypedDict)
       11    0.000    0.000    0.000    0.000 typing.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1835(IO)
        6    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        1    0.000    0.000    0.000    0.000 typing.py:1934(BinaryIO)
        1    0.000    0.000    0.000    0.000 typing.py:1948(TextIO)
        1    0.000    0.000    0.000    0.000 typing.py:1983(io)
        1    0.000    0.000    0.000    0.000 typing.py:1998(re)
        8    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
       16    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        4    0.000    0.000    0.000    0.000 typing.py:248(_tp_cache)
    61/52    0.000    0.000    0.001    0.000 typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 typing.py:281(_Final)
        5    0.000    0.000    0.000    0.000 typing.py:286(__init_subclass__)
        1    0.000    0.000    0.000    0.000 typing.py:290(_Immutable)
        1    0.000    0.000    0.000    0.000 typing.py:300(_SpecialForm)
        7    0.000    0.000    0.000    0.000 typing.py:307(__new__)
        7    0.000    0.000    0.000    0.000 typing.py:320(__init__)
       22    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
       47    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
    25/16    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
       58    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:489(ForwardRef)
        5    0.000    0.000    0.000    0.000 typing.py:496(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:524(__eq__)
        6    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
        1    0.000    0.000    0.000    0.000 typing.py:539(TypeVar)
        9    0.000    0.000    0.000    0.000 typing.py:586(__init__)
       11    0.000    0.000    0.000    0.000 typing.py:598(<genexpr>)
      527    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 typing.py:647(_GenericAlias)
       72    0.000    0.000    0.001    0.000 typing.py:656(__init__)
      184    0.000    0.000    0.000    0.000 typing.py:666(<genexpr>)
        6    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
       13    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
       12    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
       20    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
    26/24    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        5    0.000    0.000    0.000    0.000 typing.py:733(__mro_entries__)
      527    0.000    0.000    0.000    0.000 typing.py:759(__setattr__)
        1    0.000    0.000    0.000    0.000 typing.py:795(_VariadicGenericAlias)
        9    0.000    0.000    0.000    0.000 typing.py:799(__getitem__)
        6    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
       10    0.000    0.000    0.000    0.000 typing.py:827(<genexpr>)
        3    0.000    0.000    0.000    0.000 typing.py:836(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:842(Generic)
        4    0.000    0.000    0.000    0.000 typing.py:875(__class_getitem__)
        8    0.000    0.000    0.000    0.000 typing.py:883(<genexpr>)
        4    0.000    0.000    0.000    0.000 typing.py:886(<genexpr>)
       11    0.000    0.000    0.000    0.000 typing.py:897(__init_subclass__)
        1    0.000    0.000    0.000    0.000 typing.py:933(_TypingEmpty)
        1    0.000    0.000    0.000    0.000 typing.py:940(_TypingEllipsis)
        1    0.000    0.000    0.001    0.001 unix_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1022(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1127(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1248(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1337(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:47(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:777(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:802(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:895(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:948(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:127(SimpleUploadedFile)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:21(UploadedFile)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:70(TemporaryUploadedFile)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:96(InMemoryUploadedFile)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:160(TemporaryFileUploadHandler)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:192(MemoryFileUploadHandler)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:23(UploadFileException)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:31(StopUpload)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:51(SkipFile)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:59(StopFutureHandlers)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:68(FileUploadHandler)
        1    0.000    0.000    0.000    0.000 urls.py:1(<module>)
        2    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:11(FileWrapper)
       21    0.000    0.000    0.001    0.000 util.py:73(find_spec)
       13    0.000    0.000    0.014    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:103(_DeprecatedValue)
        1    0.000    0.000    0.026    0.026 utils.py:103(load_backend)
        1    0.000    0.000    0.000    0.000 utils.py:104(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:110(_ModuleWithDeprecations)
        1    0.000    0.000    0.000    0.000 utils.py:111(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:114(_TestState)
       53    0.000    0.000    0.000    0.000 utils.py:114(__getattr__)
        1    0.000    0.000    0.000    0.000 utils.py:116(ErrorList)
        1    0.000    0.000    0.000    0.000 utils.py:12(CachedDnsName)
        1    0.000    0.000    0.000    0.000 utils.py:12(InvalidTemplateEngineError)
        1    0.000    0.000    0.000    0.000 utils.py:12(RegexObject)
        1    0.000    0.000    0.000    0.000 utils.py:135(deprecated)
        1    0.000    0.000    0.000    0.000 utils.py:138(ConnectionHandler)
        1    0.000    0.000    0.000    0.000 utils.py:147(configure_settings)
        1    0.000    0.000    0.000    0.000 utils.py:15(CryptographyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 utils.py:15(CursorWrapper)
        1    0.000    0.000    0.000    0.000 utils.py:15(WeightedAverageRate)
        3    0.000    0.000    0.000    0.000 utils.py:159(databases)
        1    0.000    0.000    0.000    0.000 utils.py:16(EngineHandler)
        1    0.000    0.000    0.000    0.000 utils.py:163(ensure_defaults)
        1    0.000    0.000    0.000    0.000 utils.py:164(NestedObjects)
        1    0.000    0.000    0.000    0.000 utils.py:17(Error)
        1    0.000    0.000    0.000    0.000 utils.py:17(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:176(PTFingerprintThread)
        1    0.000    0.000    0.000    0.000 utils.py:184(prepare_test_settings)
        1    0.000    0.000    0.000    0.000 utils.py:19(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:20(<dictcomp>)
        1    0.000    0.000    0.026    0.026 utils.py:204(create_connection)
        1    0.000    0.000    0.000    0.000 utils.py:21(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:21(InterfaceError)
       17    0.000    0.000    0.000    0.000 utils.py:219(split_identifier)
        1    0.000    0.000    0.000    0.000 utils.py:220(ConnectionRouter)
        1    0.000    0.000    0.000    0.000 utils.py:221(__init__)
       17    0.000    0.000    0.000    0.000 utils.py:233(truncate_name)
        1    0.000    0.000    0.000    0.000 utils.py:24(FieldIsAForeignKeyColumnName)
        2    0.000    0.000    0.000    0.000 utils.py:240(_router_func)
        1    0.000    0.000    0.000    0.000 utils.py:25(DatabaseError)
        7    0.000    0.000    0.000    0.000 utils.py:258(collapse_spaces)
        1    0.000    0.000    0.000    0.000 utils.py:27(FileProxyMixin)
        3    0.000    0.000    0.000    0.000 utils.py:285(strip_quotes)
        1    0.000    0.000    0.000    0.000 utils.py:29(DataError)
        1    0.000    0.000    0.000    0.000 utils.py:33(OperationalError)
        1    0.000    0.000    0.000    0.000 utils.py:34(Prehashed)
        1    0.000    0.000    0.000    0.000 utils.py:37(IntegrityError)
       45    0.000    0.000    0.000    0.000 utils.py:39(read_only_property)
        1    0.000    0.000    0.000    0.000 utils.py:398(TestContextDecorator)
       19    0.000    0.000    0.000    0.000 utils.py:40(<lambda>)
        1    0.000    0.000    0.000    0.000 utils.py:41(InternalError)
        5    0.000    0.000    0.000    0.000 utils.py:43(register_interface)
        5    0.000    0.000    0.000    0.000 utils.py:44(register_decorator)
